Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences,User_comment,Member_modifier,Method_Signature,Earliest_bound,Latest_bound,CodeAnnotation,LOC,LinesInOldCode
org.prevayler.Transaction,2,Class,org.prevayler,Transaction,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,32,
org.prevayler,1,Package,org.prevayler,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.Transaction.executeOn(Object prevalentSystem; Date executionTime),4,Method,org.prevayler,Transaction,executeOn(Object prevalentSystem; Date executionTime),,FALSE,FALSE,,TRUE,FALSE,,,public,executeOn(Object; Date),BASE,TOP,null,14,
org.prevayler.Query,2,Class,org.prevayler,Query,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,18,
org.prevayler.Query.query(Object prevalentSystem; Date executionTime),4,Method,org.prevayler,Query,query(Object prevalentSystem; Date executionTime),,FALSE,FALSE,,TRUE,FALSE,,,public,query(Object; Date),BASE,TOP,null,11,
org.prevayler.Clock,2,Class,org.prevayler,Clock,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,15,
org.prevayler.Clock.time(),4,Method,org.prevayler,Clock,time(),,FALSE,FALSE,,TRUE,FALSE,,,public,time(),BASE,TOP,null,8,
org.prevayler.PrevaylerFactory,2,Class,org.prevayler,PrevaylerFactory,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,163,
org.prevayler.PrevaylerFactory._prevalentSystem,3,Field,org.prevayler,PrevaylerFactory,_prevalentSystem,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.PrevaylerFactory._clock,3,Field,org.prevayler,PrevaylerFactory,_clock,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.PrevaylerFactory._transactionFiltering,3,Field,org.prevayler,PrevaylerFactory,_transactionFiltering,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.PrevaylerFactory._prevalenceDirectory,3,Field,org.prevayler,PrevaylerFactory,_prevalenceDirectory,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.PrevaylerFactory._journalSizeThreshold,3,Field,org.prevayler,PrevaylerFactory,_journalSizeThreshold,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.PrevaylerFactory._journalAgeThreshold,3,Field,org.prevayler,PrevaylerFactory,_journalAgeThreshold,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.PrevaylerFactory._journalSerializer,3,Field,org.prevayler,PrevaylerFactory,_journalSerializer,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.serialization,1,Package,org.prevayler.foundation.serialization,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.foundation.serialization.Serializer,2,Class,org.prevayler.foundation.serialization,Serializer,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,30,
org.prevayler.PrevaylerFactory._journalSuffix,3,Field,org.prevayler,PrevaylerFactory,_journalSuffix,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.PrevaylerFactory._snapshotSerializers,3,Field,org.prevayler,PrevaylerFactory,_snapshotSerializers,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.PrevaylerFactory._primarySnapshotSuffix,3,Field,org.prevayler,PrevaylerFactory,_primarySnapshotSuffix,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.PrevaylerFactory.createPrevayler(Serializable newPrevalentSystem),4,Method,org.prevayler,PrevaylerFactory,createPrevayler(Serializable newPrevalentSystem),,FALSE,FALSE,,TRUE,FALSE,,,public,createPrevayler(Serializable),BASE,TOP,null,14,
org.prevayler.Prevayler,2,Class,org.prevayler,Prevayler,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,113,
